id,Gender,Age,Driving_License,Region_Code,Previously_Insured,Vehicle_Age,Vehicle_Damage,Annual_Premium,Policy_Sales_Channel,Vintage
4707,Female,48,1,50,1,1-2 Year,No,29028,152,114
4708,Male,33,1,8,1,1-2 Year,Yes,2630,156,116
4709,Male,67,1,28,0,1-2 Year,Yes,2630,124,200
4710,Female,21,1,8,0,< 1 Year,Yes,30209,160,78
4711,Female,21,1,8,0,< 1 Year,Yes,46760,160,261
4712,Female,31,1,8,0,1-2 Year,Yes,27078,26,247
4713,Male,44,1,20,1,1-2 Year,No,2630,124,296
4714,Male,25,1,11,1,< 1 Year,No,2630,152,254
4715,Female,74,1,28,0,> 2 Years,Yes,32535,26,211
4716,Female,50,1,15,1,1-2 Year,No,52746,26,77
4717,Female,60,1,28,0,1-2 Year,Yes,2630,157,84
4718,Female,35,1,41,0,1-2 Year,Yes,36002,26,80
4719,Female,23,1,27,0,< 1 Year,No,23210,152,270
4720,Female,27,1,6,1,< 1 Year,No,22235,152,35
4721,Female,32,1,10,1,< 1 Year,No,30678,152,85
4722,Male,48,1,14,0,1-2 Year,Yes,37967,124,74
4723,Female,50,1,39,1,1-2 Year,No,34740,30,204
4724,Male,61,1,28,0,1-2 Year,Yes,33119,13,233
4725,Male,20,1,8,1,< 1 Year,No,29420,160,225
4726,Male,30,1,3,0,1-2 Year,Yes,16747,124,214
4727,Female,71,1,15,0,1-2 Year,Yes,28782,26,134
4728,Female,26,1,9,1,< 1 Year,No,2630,152,248
4729,Female,29,1,36,0,< 1 Year,Yes,31985,152,204
4730,Female,23,1,10,0,< 1 Year,Yes,27386,152,266
4731,Female,24,1,15,1,< 1 Year,No,36566,152,225
4732,Male,55,1,8,0,1-2 Year,Yes,38648,26,101
4733,Female,24,1,41,1,< 1 Year,Yes,44223,160,182
4734,Male,44,1,28,1,1-2 Year,No,54938,124,96
4735,Male,25,1,47,0,< 1 Year,Yes,33605,152,72
4736,Female,51,1,5,1,1-2 Year,No,2630,61,221
4737,Male,66,1,29,0,1-2 Year,Yes,23532,163,36
4738,Male,23,1,2,0,< 1 Year,No,42733,152,58
4739,Male,64,1,48,1,1-2 Year,No,2630,26,105
4740,Female,34,1,30,0,1-2 Year,Yes,24061,154,110
4741,Male,31,1,47,0,< 1 Year,No,32956,152,34
4742,Female,28,1,8,1,1-2 Year,No,31596,124,39
4743,Male,49,1,46,1,1-2 Year,No,39320,26,287
4744,Female,55,1,28,1,1-2 Year,No,43303,124,53
4745,Female,25,1,8,1,< 1 Year,No,41461,152,285
4746,Female,36,1,30,1,1-2 Year,No,30698,152,289
4747,Female,43,1,36,1,1-2 Year,No,27926,152,85
4748,Male,48,1,28,0,> 2 Years,Yes,42573,26,97
4749,Male,52,1,28,0,1-2 Year,Yes,22537,26,129
4750,Male,36,1,28,0,1-2 Year,Yes,50672,124,188
4751,Female,23,1,25,1,< 1 Year,No,24090,151,137
4752,Male,23,1,10,1,< 1 Year,No,24764,152,241
4753,Male,77,1,47,1,1-2 Year,No,26280,124,106
4754,Female,29,1,13,0,< 1 Year,Yes,23904,152,272
4755,Male,80,1,28,1,1-2 Year,No,32002,25,146
4756,Male,22,1,30,1,< 1 Year,No,30187,152,56
4757,Female,25,1,32,0,< 1 Year,Yes,28753,152,233
4758,Female,23,1,11,1,< 1 Year,No,23139,152,86
4759,Female,38,1,28,0,1-2 Year,Yes,25906,26,165
4760,Male,24,1,8,1,< 1 Year,No,20173,152,243
4761,Male,50,1,8,0,1-2 Year,Yes,51066,124,229
4762,Male,24,1,46,1,< 1 Year,No,31156,152,260
4763,Female,23,1,9,0,< 1 Year,Yes,43098,151,77
4764,Male,33,1,18,0,< 1 Year,No,2630,152,27
4765,Female,33,1,28,0,< 1 Year,Yes,28561,124,222
4766,Female,30,1,50,0,1-2 Year,Yes,2630,156,183
4767,Male,62,1,28,0,1-2 Year,Yes,35802,26,217
4768,Male,46,1,14,0,1-2 Year,No,31784,26,80
4769,Female,24,1,8,1,< 1 Year,No,35648,152,256
4770,Female,35,1,28,0,1-2 Year,Yes,35747,29,147
4771,Male,26,1,15,1,< 1 Year,No,36583,152,17
4772,Female,28,1,15,1,< 1 Year,No,22279,152,10
4773,Male,59,1,28,0,1-2 Year,Yes,47129,124,231
4774,Female,23,1,23,0,< 1 Year,Yes,27130,152,206
4775,Male,23,1,33,1,< 1 Year,No,32474,152,105
4776,Female,34,1,39,0,1-2 Year,Yes,2630,156,202
4777,Female,55,1,19,0,> 2 Years,Yes,2630,157,238
4778,Male,53,1,28,1,1-2 Year,No,35069,124,202
4779,Female,45,1,28,0,> 2 Years,Yes,53880,26,266
4780,Male,28,1,8,1,< 1 Year,No,27527,152,189
4781,Male,26,1,15,1,< 1 Year,No,23949,152,82
4782,Female,32,1,15,1,< 1 Year,No,31227,152,93
4783,Female,23,1,28,0,< 1 Year,No,40868,152,37
4784,Female,26,1,33,1,< 1 Year,No,28413,152,255
4785,Male,54,1,28,0,1-2 Year,Yes,46963,124,261
4786,Female,37,1,15,0,1-2 Year,No,2630,152,26
4787,Male,54,1,28,0,1-2 Year,Yes,18834,124,77
4788,Female,22,1,15,0,< 1 Year,Yes,39443,152,44
4789,Female,53,1,28,1,1-2 Year,No,42794,122,247
4790,Male,23,1,33,1,< 1 Year,No,33605,152,97
4791,Male,22,1,47,1,< 1 Year,Yes,38742,152,230
4792,Female,60,1,25,0,1-2 Year,Yes,2630,25,109
4793,Male,28,1,28,0,< 1 Year,Yes,46112,152,214
4794,Male,33,1,17,0,1-2 Year,Yes,36842,124,275
4795,Female,24,1,32,1,< 1 Year,No,27988,152,118
4796,Male,21,1,10,1,< 1 Year,No,33735,152,93
4797,Female,27,1,29,1,< 1 Year,No,34537,152,272
4798,Female,29,1,37,1,< 1 Year,No,42905,152,252
4799,Female,51,1,11,0,1-2 Year,Yes,43125,26,48
4800,Male,36,1,8,0,1-2 Year,No,29903,124,154
4801,Male,30,1,29,1,< 1 Year,No,2630,26,295
4802,Male,73,1,17,1,1-2 Year,No,31262,154,53
4803,Female,23,1,50,1,< 1 Year,No,37094,152,238
4804,Female,33,1,36,1,< 1 Year,No,2630,152,30
4805,Male,22,1,33,1,< 1 Year,No,38905,152,273
4806,Male,21,1,36,1,< 1 Year,No,31079,160,175
4807,Female,40,1,24,0,1-2 Year,Yes,25831,155,265
4808,Female,26,1,28,0,< 1 Year,No,30708,152,87
4809,Male,71,1,14,0,> 2 Years,Yes,2630,30,188
4810,Female,57,1,2,1,1-2 Year,No,25670,152,90
4811,Female,76,1,33,0,1-2 Year,Yes,52510,26,99
4812,Male,32,1,6,1,1-2 Year,Yes,2630,156,21
4813,Male,46,1,28,0,1-2 Year,Yes,39026,124,201
4814,Male,47,1,28,0,1-2 Year,Yes,53738,26,126
4815,Male,60,1,46,0,1-2 Year,Yes,34039,154,100
4816,Female,21,1,11,0,< 1 Year,No,29306,160,226
4817,Female,59,1,28,1,1-2 Year,No,35692,152,204
4818,Female,25,1,30,1,< 1 Year,No,22099,152,213
4819,Male,75,1,28,0,> 2 Years,Yes,40686,26,97
4820,Female,41,1,8,1,1-2 Year,No,43404,124,211
4821,Male,32,1,35,1,< 1 Year,No,23979,152,221
4822,Male,78,1,28,0,1-2 Year,Yes,32824,26,240
4823,Male,47,1,19,0,1-2 Year,Yes,25949,124,224
4824,Female,27,1,35,1,< 1 Year,No,42607,152,70
4825,Female,22,1,16,1,< 1 Year,No,35960,152,246
4826,Male,70,1,38,1,1-2 Year,No,2630,26,96
4827,Female,24,1,18,0,< 1 Year,Yes,38677,152,55
4828,Male,27,1,28,1,< 1 Year,No,46327,152,22
4829,Female,21,1,8,0,< 1 Year,Yes,62660,160,162
4830,Female,36,1,46,0,> 2 Years,Yes,26267,26,203
4831,Female,54,1,41,1,1-2 Year,No,33026,26,254
4832,Female,25,1,33,1,< 1 Year,Yes,2630,160,10
4833,Female,54,1,19,0,1-2 Year,No,37190,124,192
4834,Female,43,1,35,0,1-2 Year,No,27707,157,40
4835,Male,29,1,50,1,< 1 Year,No,32402,152,48
4836,Female,32,1,9,1,1-2 Year,No,28327,124,157
4837,Male,24,1,28,0,< 1 Year,No,48119,152,209
4838,Male,41,1,24,0,1-2 Year,Yes,18777,26,205
4839,Female,20,1,25,0,< 1 Year,Yes,25948,160,15
4840,Male,34,1,21,0,1-2 Year,Yes,20991,152,202
4841,Female,25,1,37,0,< 1 Year,Yes,29381,152,164
4842,Male,26,1,50,1,< 1 Year,No,29427,152,158
4843,Male,29,1,28,1,< 1 Year,No,32340,152,36
4844,Male,51,1,28,1,1-2 Year,No,55038,124,148
4845,Male,44,1,50,0,1-2 Year,Yes,47306,8,161
4846,Male,22,1,26,1,< 1 Year,No,30542,152,98
4847,Female,68,1,8,0,1-2 Year,Yes,53546,26,265
4848,Male,23,1,28,1,< 1 Year,No,83206,152,193
4849,Male,31,1,37,0,< 1 Year,Yes,36499,60,47
4850,Female,21,1,5,1,< 1 Year,No,2630,152,19
4851,Male,71,1,28,1,1-2 Year,No,39557,124,133
4852,Male,31,1,31,1,< 1 Year,No,2630,160,223
4853,Female,25,1,11,0,< 1 Year,Yes,37564,152,297
4854,Male,63,1,15,0,1-2 Year,Yes,33339,156,256
4855,Female,50,1,8,0,< 1 Year,No,2630,1,247
4856,Female,27,1,7,0,< 1 Year,Yes,2630,124,235
4857,Female,22,1,30,1,< 1 Year,No,15774,152,194
4858,Male,47,1,46,0,> 2 Years,Yes,29325,124,133
4859,Female,66,1,8,0,1-2 Year,Yes,2630,156,160
4860,Male,25,1,21,1,< 1 Year,No,20491,152,21
4861,Male,54,1,45,0,< 1 Year,No,2630,1,85
4862,Male,25,1,50,1,< 1 Year,No,39152,152,193
4863,Female,23,1,15,0,< 1 Year,Yes,35880,152,29
4864,Male,24,1,8,1,< 1 Year,No,39643,152,262
4865,Male,77,1,39,1,1-2 Year,No,40145,124,287
4866,Male,60,1,8,0,> 2 Years,Yes,50041,124,19
4867,Female,62,1,47,0,1-2 Year,No,31016,16,55
4868,Male,34,1,50,1,1-2 Year,No,28063,152,252
4869,Male,31,1,43,1,< 1 Year,No,2630,160,264
4870,Female,22,1,3,1,< 1 Year,No,47452,152,177
4871,Female,49,1,31,1,1-2 Year,No,2630,124,97
4872,Female,23,1,28,1,< 1 Year,No,43172,152,83
4873,Male,50,1,41,0,1-2 Year,Yes,60220,26,101
4874,Male,72,1,28,0,1-2 Year,Yes,43537,124,56
4875,Male,24,1,8,1,< 1 Year,No,29191,152,218
4876,Male,38,1,7,0,1-2 Year,Yes,2630,157,162
4877,Female,25,1,41,1,< 1 Year,No,38723,152,231
4878,Male,52,1,14,1,1-2 Year,No,40582,26,117
4879,Female,76,1,17,0,1-2 Year,Yes,78506,124,151
4880,Female,21,1,33,1,< 1 Year,No,41086,152,149
4881,Male,57,1,9,0,1-2 Year,Yes,2630,26,191
4882,Male,54,1,47,1,1-2 Year,No,31600,26,98
4883,Female,21,1,15,0,< 1 Year,Yes,29807,160,47
4884,Male,23,1,50,1,< 1 Year,No,35949,152,152
4885,Male,22,1,32,0,< 1 Year,Yes,37248,152,169
4886,Female,21,1,34,1,< 1 Year,Yes,27735,152,255
4887,Male,48,1,28,0,1-2 Year,Yes,27341,124,221
4888,Female,54,1,28,1,1-2 Year,No,2630,124,13
4889,Male,25,1,36,0,< 1 Year,No,2630,152,207
4890,Female,55,1,46,0,1-2 Year,Yes,33957,156,187
4891,Male,61,1,28,0,1-2 Year,Yes,58418,25,120
4892,Female,20,1,46,1,< 1 Year,No,23396,160,83
4893,Female,28,1,46,1,1-2 Year,No,29033,154,39
4894,Male,24,1,37,1,< 1 Year,No,31814,152,192
4895,Male,56,1,28,0,1-2 Year,No,2630,26,104
4896,Female,75,1,28,1,1-2 Year,No,57492,26,209
4897,Male,67,1,46,1,1-2 Year,No,33147,11,91
4898,Female,52,1,10,0,1-2 Year,Yes,27848,26,125
4899,Male,53,1,28,0,1-2 Year,Yes,61685,25,24
4900,Male,39,1,11,0,1-2 Year,No,31849,120,226
4901,Female,27,1,36,1,< 1 Year,No,35946,152,152
4902,Male,37,1,12,0,1-2 Year,No,33132,154,99
4903,Female,73,1,28,0,1-2 Year,Yes,43980,26,135
4904,Male,58,1,8,1,1-2 Year,No,37572,7,106
4905,Male,44,1,28,0,1-2 Year,Yes,45332,26,117
4906,Female,24,1,36,0,< 1 Year,No,37622,152,65
4907,Male,32,1,28,0,< 1 Year,Yes,34009,124,250
4908,Female,54,1,24,0,1-2 Year,Yes,31535,145,11
4909,Male,50,1,11,1,1-2 Year,No,41593,122,21
4910,Female,23,1,11,1,< 1 Year,No,52769,152,79
4911,Female,39,1,28,1,1-2 Year,No,57468,26,109
4912,Female,22,1,29,1,< 1 Year,No,37410,152,142
4913,Female,37,1,28,0,1-2 Year,Yes,37317,124,294
4914,Male,39,1,29,0,1-2 Year,Yes,28528,124,203
4915,Male,43,1,47,0,> 2 Years,Yes,34641,124,54
4916,Male,24,1,46,0,< 1 Year,Yes,19522,152,144
4917,Male,64,1,28,0,1-2 Year,Yes,48295,124,250
4918,Female,23,1,36,1,< 1 Year,No,31556,152,163
4919,Male,73,1,28,0,1-2 Year,Yes,22700,26,187
4920,Male,61,1,37,0,1-2 Year,Yes,44122,26,150
4921,Male,24,1,32,0,< 1 Year,No,21167,152,232
4922,Female,45,1,41,0,1-2 Year,Yes,33999,26,247
4923,Female,24,1,11,1,< 1 Year,No,49498,152,176
4924,Male,25,1,15,0,< 1 Year,Yes,38091,152,43
4925,Male,52,1,45,0,1-2 Year,Yes,34075,26,155
4926,Male,23,1,37,0,< 1 Year,Yes,36054,152,297
4927,Female,24,1,36,0,< 1 Year,Yes,34016,152,186
4928,Female,61,1,28,1,1-2 Year,No,41961,26,31
4929,Male,24,1,46,1,< 1 Year,No,21405,152,94
4930,Female,69,1,28,1,1-2 Year,No,57575,52,138
4931,Female,21,1,11,0,1-2 Year,Yes,26742,155,226
4932,Male,24,1,28,0,< 1 Year,Yes,36210,26,280
4933,Male,69,1,29,1,1-2 Year,No,32564,124,129
4934,Male,31,1,35,1,< 1 Year,No,33083,152,131
4935,Female,25,1,41,1,< 1 Year,No,27590,26,272
4936,Male,50,1,8,0,1-2 Year,Yes,38638,124,59
4937,Male,54,1,33,1,1-2 Year,No,35068,124,285
4938,Female,26,1,46,1,< 1 Year,No,23778,152,113
4939,Female,26,1,14,1,< 1 Year,No,30195,152,200
4940,Male,31,1,18,1,< 1 Year,No,33639,152,241
4941,Male,29,1,8,0,1-2 Year,Yes,2630,157,253
4942,Male,27,1,29,1,< 1 Year,No,30456,152,39
4943,Male,24,1,11,1,< 1 Year,No,25628,152,19
4944,Female,27,1,46,0,< 1 Year,No,24887,152,69
4945,Male,25,1,41,1,< 1 Year,No,21326,152,255
4946,Female,23,1,30,1,< 1 Year,No,29162,152,61
4947,Male,23,1,17,1,< 1 Year,No,67355,152,151
4948,Male,71,1,41,0,1-2 Year,Yes,2630,124,90
4949,Female,45,1,46,0,1-2 Year,Yes,32531,26,132
4950,Male,36,1,46,0,1-2 Year,Yes,2630,160,80
4951,Female,41,1,8,0,1-2 Year,Yes,39132,124,275
4952,Male,47,1,28,1,1-2 Year,No,34635,124,27
4953,Male,24,1,37,1,< 1 Year,No,22340,152,96
4954,Male,25,1,15,0,< 1 Year,No,27913,152,153
4955,Male,67,1,50,0,1-2 Year,Yes,37610,64,277
4956,Male,20,1,17,1,< 1 Year,No,44449,160,91
4957,Female,53,1,19,0,1-2 Year,Yes,2630,157,115
4958,Female,47,1,28,0,1-2 Year,Yes,39751,26,171
4959,Male,44,1,28,0,1-2 Year,Yes,28258,124,205
4960,Male,46,1,41,1,1-2 Year,No,29699,124,20
4961,Female,38,1,28,0,1-2 Year,Yes,46212,124,125
4962,Male,72,1,28,1,1-2 Year,No,26512,26,222
4963,Female,26,1,41,1,< 1 Year,No,41498,152,293
4964,Female,36,1,3,1,1-2 Year,No,29691,154,198
4965,Male,50,1,8,1,1-2 Year,No,25491,124,156
4966,Female,24,1,46,1,< 1 Year,No,25553,152,191
4967,Male,25,1,41,0,< 1 Year,No,39167,152,157
4968,Female,21,1,36,1,< 1 Year,No,35939,152,126
4969,Male,27,1,29,1,< 1 Year,No,2630,152,243
4970,Female,24,1,41,1,< 1 Year,No,30886,152,54
4971,Male,46,1,28,0,1-2 Year,Yes,47655,124,248
4972,Female,23,1,28,0,< 1 Year,Yes,52715,124,216
4973,Female,47,1,0,1,1-2 Year,No,2630,26,216
4974,Male,61,1,35,1,1-2 Year,No,28642,100,119
4975,Female,24,1,7,0,< 1 Year,Yes,29591,152,53
4976,Male,48,1,28,0,1-2 Year,Yes,38011,124,270
4977,Male,23,1,8,0,< 1 Year,Yes,40183,152,108
4978,Male,41,1,28,0,1-2 Year,Yes,37374,124,250
4979,Female,53,1,47,1,1-2 Year,No,52665,23,193
4980,Male,55,1,28,0,1-2 Year,Yes,39233,122,14
4981,Female,44,1,11,0,1-2 Year,Yes,24475,26,52
4982,Male,24,1,28,1,< 1 Year,No,40615,152,88
4983,Male,23,1,15,0,< 1 Year,No,24806,152,146
4984,Female,36,1,14,0,1-2 Year,Yes,22765,26,138
4985,Female,25,1,33,1,< 1 Year,No,30988,152,239
4986,Female,35,1,42,1,1-2 Year,No,23196,152,159
4987,Male,55,1,11,1,1-2 Year,No,50899,26,248
4988,Male,26,1,15,0,< 1 Year,Yes,32963,152,177
4989,Male,71,1,15,0,1-2 Year,Yes,2630,124,137
4990,Female,46,1,29,1,1-2 Year,No,33197,26,169
4991,Female,23,1,41,1,< 1 Year,No,21797,152,219
4992,Male,64,1,28,0,1-2 Year,Yes,41549,26,145
4993,Female,63,1,18,0,1-2 Year,Yes,35872,154,291
4994,Female,23,1,16,0,< 1 Year,No,2630,160,244
4995,Male,21,1,22,1,< 1 Year,No,36873,152,37
4996,Female,49,1,28,0,1-2 Year,Yes,39782,26,123
4997,Female,24,1,41,1,< 1 Year,No,31327,152,223
4998,Female,36,1,30,0,1-2 Year,Yes,29615,152,271
4999,Male,29,1,30,0,1-2 Year,Yes,2630,156,140
5000,Male,25,1,33,1,< 1 Year,No,27989,152,32
5001,Female,39,1,45,0,1-2 Year,Yes,2630,156,104
5002,Male,21,1,29,0,1-2 Year,Yes,2630,154,247
5003,Male,58,1,50,0,1-2 Year,Yes,26663,124,192
5004,Male,24,1,21,1,< 1 Year,No,36165,152,274
5005,Female,47,1,28,0,1-2 Year,Yes,55763,124,121
5006,Male,38,1,24,1,1-2 Year,Yes,33109,156,111
5007,Female,23,1,41,1,< 1 Year,No,30553,152,157
5008,Male,30,1,44,1,< 1 Year,No,2630,152,160
5009,Male,59,1,46,0,1-2 Year,Yes,26839,30,16
5010,Female,55,1,28,0,> 2 Years,Yes,47999,26,139
5011,Male,23,1,45,0,1-2 Year,Yes,22652,124,299
5012,Male,75,1,28,0,1-2 Year,Yes,42042,52,102
5013,Female,22,1,39,1,< 1 Year,No,43594,152,11
5014,Female,51,1,11,0,1-2 Year,No,2630,156,227
5015,Male,65,1,3,1,1-2 Year,No,2630,26,273
5016,Female,20,1,46,1,< 1 Year,No,21720,160,22
5017,Female,80,1,46,0,1-2 Year,Yes,2630,26,160
5018,Male,28,1,18,1,< 1 Year,No,34647,152,79
5019,Female,20,1,33,1,< 1 Year,No,28240,160,264
5020,Male,21,1,50,0,< 1 Year,Yes,36961,160,164
5021,Female,35,1,28,0,1-2 Year,Yes,42448,26,20
5022,Male,23,1,28,0,< 1 Year,Yes,55965,163,76
5023,Male,30,1,28,0,1-2 Year,Yes,30890,147,99
5024,Male,26,1,32,1,< 1 Year,No,2630,152,20
5025,Male,31,1,30,0,< 1 Year,Yes,31401,152,239
5026,Male,51,1,28,0,> 2 Years,Yes,44725,124,17
5027,Male,31,1,8,1,< 1 Year,No,32919,152,33
5028,Female,24,1,46,1,< 1 Year,No,19372,160,239
5029,Male,24,1,18,1,< 1 Year,No,47649,152,192
5030,Male,33,1,46,0,1-2 Year,Yes,32608,163,201
5031,Male,54,1,3,1,1-2 Year,No,33284,124,246
5032,Male,38,1,28,0,1-2 Year,Yes,39086,122,115
5033,Male,52,1,28,0,1-2 Year,Yes,52571,13,169
5034,Female,22,1,41,1,< 1 Year,No,45965,152,260
5035,Male,40,1,50,0,1-2 Year,Yes,31874,8,236
5036,Male,47,1,28,0,1-2 Year,Yes,38665,124,52
5037,Male,53,1,28,0,1-2 Year,Yes,46817,26,91
5038,Female,37,1,11,0,1-2 Year,Yes,26171,26,177
5039,Male,63,1,28,0,1-2 Year,Yes,29943,124,224
5040,Female,36,1,45,0,1-2 Year,Yes,23205,26,43
5041,Male,30,1,47,1,< 1 Year,No,39958,152,253
5042,Male,43,1,28,0,1-2 Year,No,24920,31,171
5043,Male,52,1,35,1,1-2 Year,No,20988,154,224
5044,Female,63,1,28,0,1-2 Year,Yes,45820,26,191
5045,Male,57,1,28,0,1-2 Year,Yes,30217,26,43
5046,Female,29,1,8,0,< 1 Year,Yes,50212,152,265
5047,Male,45,1,28,0,1-2 Year,Yes,36984,157,205
5048,Female,25,1,27,0,< 1 Year,Yes,24021,152,197
5049,Male,41,1,28,1,1-2 Year,No,38332,124,131
5050,Female,42,1,13,0,1-2 Year,Yes,22585,4,213
5051,Male,24,1,45,0,< 1 Year,No,35438,152,34
5052,Female,34,1,35,0,1-2 Year,Yes,27576,152,52
5053,Male,24,1,46,1,< 1 Year,No,26432,152,237
5054,Female,45,1,41,0,1-2 Year,No,33869,26,131
5055,Female,65,1,28,0,1-2 Year,Yes,32262,26,162
5056,Male,41,1,28,0,1-2 Year,Yes,37329,26,180
5057,Male,44,1,1,0,1-2 Year,Yes,2630,124,119
5058,Male,48,1,50,0,1-2 Year,Yes,2630,160,140
5059,Female,50,1,28,1,1-2 Year,No,48767,13,48
5060,Male,35,1,33,0,1-2 Year,Yes,2630,157,16
5061,Female,31,1,41,1,1-2 Year,No,27899,26,87
5062,Female,36,1,8,1,1-2 Year,Yes,40360,124,45
5063,Male,27,1,41,1,< 1 Year,No,18481,152,236
5064,Male,45,1,29,1,1-2 Year,No,36422,124,293
5065,Female,55,1,37,0,1-2 Year,Yes,28359,152,252
5066,Male,47,1,29,0,1-2 Year,Yes,36690,26,42
5067,Male,65,1,47,0,1-2 Year,Yes,36491,30,231
5068,Female,24,1,46,1,< 1 Year,No,24750,152,154
5069,Male,54,1,28,0,1-2 Year,Yes,37123,60,127
5070,Male,35,1,28,0,1-2 Year,Yes,55008,122,15
5071,Female,73,1,28,0,1-2 Year,Yes,50944,26,257
5072,Female,20,1,11,1,< 1 Year,No,30292,160,229
5073,Male,47,1,46,1,1-2 Year,No,26277,8,28
5074,Male,24,1,14,1,< 1 Year,No,23478,152,55
5075,Male,35,1,28,0,1-2 Year,Yes,2630,26,17
5076,Male,33,1,36,1,< 1 Year,No,49319,152,263
5077,Male,47,1,14,0,1-2 Year,Yes,28588,26,19
5078,Female,25,1,41,1,< 1 Year,No,38471,152,256
5079,Male,24,1,8,1,< 1 Year,No,36722,152,14
5080,Female,30,1,28,1,< 1 Year,No,23998,152,269
5081,Female,22,1,41,1,< 1 Year,No,32697,152,115
