Id,LotFrontage,Neighborhood,OverallQual,YearBuilt,YearRemodAdd,KitchenQual,Fireplaces,GarageCars,GarageArea
2479,73.0,Sawyer,5,1968,1968,TA,0,1.0,335.0
2480,103.0,Veenker,6,1974,1974,TA,2,2.0,511.0
2481,113.0,NoRidge,9,1993,1994,Gd,1,2.0,663.0
2482,38.0,Somerst,6,2005,2005,Gd,0,2.0,507.0
2484,50.0,Somerst,9,2001,2001,Ex,1,2.0,615.0
2485,32.0,Somerst,7,1999,2000,Gd,0,2.0,489.0
2486,32.0,Somerst,8,1999,1999,Gd,0,2.0,507.0
2487,44.0,Somerst,10,1998,1999,Ex,1,2.0,873.0
2488,30.0,Veenker,8,1995,1995,Gd,1,2.0,504.0
2489,111.0,Veenker,8,1976,2007,Ex,1,2.0,577.0
2490,93.0,NWAmes,6,1968,1968,TA,1,2.0,539.0
2492,81.0,NAmes,5,1968,1968,TA,0,2.0,497.0
2493,80.0,NAmes,5,1965,1965,TA,0,2.0,603.0
2495,82.0,NAmes,5,1956,1956,TA,0,1.0,294.0
2496,98.0,NAmes,5,1961,1961,TA,0,2.0,478.0
2497,58.0,BrkSide,4,1937,1950,TA,0,1.0,258.0
2498,88.0,NAmes,5,1960,1960,Gd,0,2.0,477.0
2499,88.0,NAmes,5,1950,2006,Gd,1,1.0,291.0
2500,71.0,NAmes,5,1953,1953,TA,0,1.0,339.0
2501,82.0,NAmes,5,1957,1957,TA,2,1.0,319.0
2502,98.0,NAmes,6,1958,1958,TA,1,2.0,468.0
2503,68.0,NAmes,5,1952,1952,Gd,0,1.0,267.0
2504,110.0,NAmes,5,1953,1953,TA,0,2.0,663.0
2505,84.0,NAmes,5,1957,1957,TA,0,2.0,511.0
2506,68.0,OldTown,4,1948,1950,TA,0,1.0,417.0
2507,53.0,OldTown,5,1925,1950,TA,0,1.0,315.0
2508,68.0,OldTown,4,1940,2005,TA,0,1.0,335.0
2509,68.0,OldTown,5,1922,1950,TA,1,4.0,1515.0
2510,88.0,NAmes,5,1959,1959,Gd,0,1.0,338.0
2511,68.0,NAmes,6,1948,1950,TA,0,2.0,603.0
2512,72.0,NAmes,6,1954,1954,TA,0,1.0,307.0
2513,68.0,NAmes,6,1954,1954,TA,0,1.0,267.0
2514,121.0,NAmes,5,1961,1961,TA,0,0.0,27.0
2515,77.0,NAmes,5,1963,1963,TA,0,1.0,291.0
2516,88.0,OldTown,5,1910,2003,TA,0,1.0,357.0
2517,89.0,OldTown,5,1920,1950,Ex,1,1.0,252.0
2518,68.0,OldTown,6,1940,1950,TA,2,2.0,855.0
2519,52.0,OldTown,5,1890,1996,Gd,0,0.0,27.0
2520,70.0,OldTown,2,1946,1950,TA,0,1.0,324.0
2521,111.0,OldTown,3,1949,1992,TA,0,0.0,27.0
2522,61.0,OldTown,7,1920,1965,TA,0,1.0,315.0
2523,77.0,OldTown,5,1900,2003,TA,0,1.0,335.0
2524,68.0,OldTown,5,1920,1960,TA,0,2.0,420.0
2525,68.0,OldTown,2,1920,1950,TA,0,2.0,427.0
2526,68.0,OldTown,7,1890,1999,TA,1,2.0,369.0
2527,60.0,OldTown,4,1958,2006,TA,0,1.0,335.0
2528,63.0,BrkSide,5,1928,1983,TA,1,1.0,315.0
2529,58.0,BrkSide,6,1940,1989,Gd,1,1.0,267.0
2530,58.0,BrkSide,6,1937,2000,TA,0,1.0,699.0
2531,58.0,BrkSide,6,1939,1950,TA,1,1.0,267.0
2532,58.0,BrkSide,6,1926,1950,TA,0,1.0,187.0
2533,68.0,BrkSide,5,1920,1997,TA,1,1.0,382.0
2534,107.0,BrkSide,4,1946,1950,TA,0,1.0,307.0
2535,60.0,BrkSide,4,1929,1950,TA,0,1.0,363.0
2537,60.0,BrkSide,7,1939,1950,TA,1,2.0,427.0
2538,68.0,BrkSide,6,1915,2004,Gd,0,2.0,699.0
2539,65.0,OldTown,6,1910,1983,TA,0,1.0,387.0
2540,68.0,IDOTRR,6,1952,1952,TA,0,1.0,335.0
2542,68.0,IDOTRR,6,1925,1992,TA,0,2.0,347.0
2543,88.0,Sawyer,6,1978,1978,TA,1,2.0,511.0
2544,76.0,Sawyer,5,1967,2005,Gd,0,1.0,321.0
2546,68.0,Sawyer,5,1920,1950,TA,0,2.0,427.0
2547,102.0,Sawyer,5,1963,2003,Gd,0,1.0,327.0
2548,96.0,Sawyer,6,1956,1956,TA,1,2.0,648.0
2549,88.0,SawyerW,7,1994,1994,Gd,1,2.0,561.0
2551,93.0,SawyerW,7,1996,1996,Gd,1,2.0,499.0
2552,73.0,CollgCr,8,2007,2007,Gd,1,3.0,891.0
2553,99.0,CollgCr,9,2008,2008,Ex,2,3.0,901.0
2556,76.0,CollgCr,7,2000,2000,Gd,0,2.0,559.0
2557,83.0,CollgCr,7,2000,2001,Gd,0,2.0,653.0
2562,104.0,CollgCr,8,1999,2000,Gd,1,2.0,587.0
2564,91.0,CollgCr,6,1997,1998,TA,0,3.0,748.0
2565,82.0,CollgCr,7,2007,2007,Gd,0,2.0,637.0
2566,73.0,Edwards,4,1955,1955,TA,0,0.0,27.0
2567,64.0,Edwards,4,1955,1955,TA,0,0.0,27.0
2568,70.0,Edwards,4,1954,1954,TA,0,1.0,339.0
2569,72.0,SWISU,6,1930,1950,TA,2,2.0,507.0
2570,62.0,Crawfor,8,1925,1997,Gd,1,1.0,207.0
2573,108.0,Crawfor,8,1935,1950,TA,2,2.0,813.0
2574,68.0,IDOTRR,6,1940,2006,TA,0,1.0,267.0
2575,68.0,IDOTRR,5,1930,1995,TA,0,1.0,387.0
2576,68.0,IDOTRR,4,1920,1950,Fa,0,1.0,243.0
2577,52.0,Crawfor,7,2004,2005,Ex,1,2.0,509.0
2580,82.0,Mitchel,4,1991,1991,TA,1,2.0,459.0
2581,115.0,Timber,8,2007,2007,Gd,1,2.0,639.0
2582,81.0,Timber,5,2006,2007,TA,0,2.0,427.0
2583,89.0,Timber,7,2008,2008,Gd,0,3.0,693.0
2584,90.0,Timber,8,2003,2003,Gd,1,2.0,494.0
2585,93.0,Timber,8,2005,2006,Gd,1,3.0,919.0
2586,105.0,Mitchel,7,1997,1998,TA,0,4.0,811.0
2587,158.0,Mitchel,4,1964,1964,TA,0,3.0,877.0
2588,49.0,MeadowV,5,1976,1976,TA,1,1.0,363.0
2590,29.0,MeadowV,6,1970,2007,TA,0,0.0,27.0
2591,67.0,Mitchel,5,1983,1983,TA,0,1.0,291.0
2592,68.0,Mitchel,5,1982,2005,Gd,0,1.0,291.0
2593,93.0,NAmes,6,1971,1971,TA,1,2.0,552.0
2595,68.0,Gilbert,6,1999,2003,TA,1,2.0,509.0
2597,168.0,Gilbert,6,1964,1964,TA,1,2.0,507.0
2598,46.0,StoneBr,8,1988,1988,TA,0,2.0,507.0
2599,60.0,StoneBr,9,2006,2007,Gd,2,3.0,1137.0
2600,69.0,StoneBr,9,2006,2006,Ex,1,2.0,583.0
2601,93.0,StoneBr,8,2006,2006,Gd,1,2.0,751.0
2602,89.0,StoneBr,10,2006,2007,Ex,1,3.0,751.0
2603,86.0,NWAmes,7,1981,2003,Gd,1,2.0,511.0
2604,87.0,NWAmes,6,1984,1984,Gd,0,2.0,522.0
2605,136.0,NWAmes,6,1971,1971,TA,1,2.0,971.0
2606,72.0,NWAmes,7,1976,1976,Gd,1,2.0,612.0
2607,88.0,NWAmes,6,1974,1974,TA,1,2.0,515.0
2608,41.0,NAmes,6,2001,2001,Gd,1,2.0,538.0
2609,29.0,BrDale,6,1973,1973,TA,0,1.0,291.0
2610,29.0,BrDale,6,1973,1973,Ex,0,1.0,291.0
2611,32.0,NPkVill,7,1978,1978,TA,0,1.0,346.0
2612,104.0,NridgHt,9,2006,2007,Ex,1,3.0,757.0
2613,99.0,NridgHt,8,2006,2007,Gd,1,3.0,883.0
2614,113.0,NridgHt,10,2005,2006,Ex,2,3.0,905.0
2615,126.0,NridgHt,9,2005,2006,Ex,1,3.0,841.0
2616,67.0,NridgHt,10,2007,2007,Ex,1,3.0,1201.0
2617,142.0,NridgHt,8,2007,2008,Gd,1,2.0,755.0
2618,90.0,NridgHt,8,2007,2007,Ex,2,3.0,813.0
2619,102.0,NridgHt,9,2006,2006,Ex,1,3.0,870.0
2620,118.0,NridgHt,8,2003,2003,Gd,1,3.0,845.0
2621,79.0,NridgHt,8,2005,2005,Gd,0,2.0,581.0
2622,100.0,NridgHt,8,2006,2007,Gd,0,3.0,903.0
2623,42.0,NridgHt,6,2005,2006,Gd,1,2.0,658.0
2624,42.0,NridgHt,8,2006,2006,Gd,1,2.0,654.0
2625,56.0,NridgHt,9,2005,2005,Ex,1,2.0,591.0
2626,56.0,NridgHt,8,2006,2006,Gd,1,2.0,577.0
2627,66.0,Gilbert,7,2006,2007,Gd,0,2.0,481.0
2628,71.0,Gilbert,6,2006,2007,Gd,1,3.0,377.0
2629,80.0,Gilbert,6,2007,2007,Gd,0,2.0,467.0
2630,72.0,Gilbert,7,2007,2007,Gd,0,2.0,427.0
2632,61.0,Blmngtn,7,2007,2007,Gd,1,2.0,415.0
2634,71.0,Gilbert,7,2003,2003,Gd,1,2.0,461.0
2635,66.0,Gilbert,6,2000,2000,TA,1,2.0,469.0
2636,97.0,NoRidge,9,1998,1998,Gd,1,3.0,833.0
2637,91.0,NoRidge,7,1998,1998,Gd,1,3.0,627.0
2638,96.0,NoRidge,8,1992,1993,Gd,1,2.0,544.0
2639,90.0,NoRidge,8,1996,1997,Gd,1,3.0,960.0
2640,106.0,Somerst,10,2007,2007,Ex,1,3.0,1119.0
2641,78.0,Somerst,7,2005,2006,Gd,1,2.0,699.0
2642,83.0,Somerst,8,2006,2006,Gd,0,3.0,886.0
2643,83.0,Somerst,7,2006,2007,Gd,0,2.0,602.0
2644,89.0,Somerst,5,2007,2007,Gd,0,2.0,588.0
2645,92.0,Somerst,8,2007,2007,Ex,1,2.0,621.0
2646,108.0,Somerst,8,2006,2006,Gd,1,3.0,685.0
2647,71.0,SawyerW,6,2006,2007,TA,0,0.0,27.0
2648,68.0,SawyerW,5,2003,2004,Gd,0,2.0,603.0
2649,73.0,SawyerW,7,2006,2006,Gd,0,2.0,593.0
2650,72.0,Sawyer,5,1977,1977,TA,0,1.0,335.0
2651,52.0,Sawyer,5,1974,1974,TA,0,2.0,458.0
2652,51.0,Sawyer,6,1973,2006,Gd,1,2.0,569.0
2653,53.0,Somerst,8,2004,2004,Gd,1,2.0,567.0
2654,40.0,Somerst,8,2006,2007,Gd,0,2.0,503.0
2655,48.0,Somerst,7,2006,2007,Gd,1,2.0,493.0
2656,38.0,Somerst,8,2006,2007,Gd,0,2.0,555.0
2657,32.0,Somerst,6,1999,1999,TA,1,2.0,467.0
2658,81.0,Somerst,7,1999,2000,Gd,0,2.0,652.0
2659,114.0,Somerst,8,1998,1998,Gd,2,2.0,1132.0
2660,102.0,Veenker,8,1981,1981,Gd,2,2.0,703.0
2661,88.0,NWAmes,7,1993,1993,Gd,1,2.0,499.0
2662,86.0,NWAmes,7,1993,1993,Gd,1,2.0,500.0
2663,96.0,NWAmes,6,1966,1966,TA,1,2.0,511.0
2664,88.0,NWAmes,6,1963,1963,TA,0,1.0,338.0
2665,78.0,NAmes,5,1967,1993,Gd,0,1.0,335.0
2667,84.0,NAmes,5,1961,1961,TA,1,2.0,811.0
2668,78.0,NAmes,5,1960,1960,TA,0,1.0,339.0
2669,88.0,NAmes,7,1966,1966,TA,1,2.0,467.0
2671,71.0,NAmes,5,1968,1968,TA,0,3.0,819.0
2672,108.0,NAmes,6,1961,1961,TA,1,2.0,552.0
2673,68.0,NAmes,5,1963,1963,Gd,0,2.0,719.0
2674,78.0,NAmes,5,1960,1960,TA,1,1.0,363.0
2675,88.0,NAmes,6,1957,1969,TA,3,2.0,491.0
2676,80.0,NAmes,5,1957,1957,TA,0,1.0,335.0
2677,83.0,NAmes,5,1955,1955,TA,0,1.0,363.0
2678,78.0,NAmes,5,1958,1958,TA,0,2.0,511.0
2679,83.0,NAmes,4,1953,1953,TA,1,1.0,307.0
2680,83.0,NAmes,5,1961,1961,TA,0,1.0,267.0
2682,78.0,NAmes,5,1961,1961,TA,0,1.0,327.0
2683,64.0,OldTown,5,1922,1950,Fa,1,1.0,211.0
2684,68.0,OldTown,5,1940,1950,TA,2,2.0,406.0
2685,128.0,OldTown,5,1900,2006,Gd,1,2.0,603.0
2686,58.0,OldTown,4,1900,1950,TA,0,1.0,279.0
2687,65.0,OldTown,4,1900,1950,TA,0,2.0,369.0
2688,61.0,OldTown,6,1927,1950,TA,1,1.0,401.0
2689,68.0,OldTown,5,1930,2005,Gd,1,1.0,363.0
2690,60.0,OldTown,4,1956,1956,TA,0,1.0,358.0
2691,59.0,BrkSide,5,1939,1950,TA,0,1.0,267.0
2692,60.0,BrkSide,5,1930,1992,TA,1,1.0,257.0
2693,59.0,BrkSide,5,1926,1950,Gd,0,2.0,406.0
2694,55.0,OldTown,6,1918,1995,TA,0,1.0,435.0
2696,48.0,OldTown,5,1901,1950,TA,0,1.0,267.0
2697,48.0,OldTown,5,1901,1950,TA,0,1.0,243.0
2698,115.0,Sawyer,7,1937,1980,TA,2,2.0,525.0
2699,83.0,Sawyer,5,1963,1963,TA,0,1.0,335.0
2700,83.0,Sawyer,5,1964,1980,TA,1,2.0,599.0
2701,70.0,Sawyer,4,1964,1964,TA,0,2.0,467.0
2702,73.0,Sawyer,5,1964,2001,TA,1,2.0,555.0
2703,94.0,Sawyer,5,1968,1968,TA,0,1.0,291.0
2704,107.0,Sawyer,5,1920,1996,TA,1,2.0,665.0
2705,78.0,Sawyer,7,1940,1998,Gd,2,1.0,251.0
2706,93.0,Sawyer,5,1958,1998,TA,2,1.0,330.0
2708,110.0,ClearCr,6,1954,1994,Gd,2,2.0,554.0
2709,78.0,Edwards,6,1954,1954,Gd,0,1.0,359.0
2711,66.0,Edwards,5,1951,1951,TA,0,1.0,283.0
2712,68.0,Edwards,5,1951,1994,TA,1,1.0,280.0
2713,58.0,Edwards,4,1920,1950,TA,0,1.0,307.0
2714,112.0,SawyerW,6,1984,1984,Gd,1,2.0,542.0
2715,83.0,SawyerW,7,1994,2001,Gd,1,2.0,526.0
2716,81.0,CollgCr,8,2006,2006,Gd,1,2.0,701.0
2717,72.0,CollgCr,7,2005,2006,Gd,0,2.0,551.0
2718,86.0,CollgCr,7,2005,2006,Gd,0,2.0,605.0
2719,163.0,ClearCr,8,1976,1976,Gd,2,2.0,556.0
2720,65.0,CollgCr,6,1997,2006,Gd,0,2.0,524.0
2721,78.0,CollgCr,5,1996,1996,TA,0,1.0,269.0
2722,51.0,CollgCr,7,1998,1999,TA,1,2.0,561.0
2723,76.0,CollgCr,7,2001,2001,Gd,0,2.0,544.0
2725,80.0,CollgCr,5,1977,1977,TA,1,2.0,603.0
2726,83.0,CollgCr,5,1975,1975,TA,0,2.0,467.0
2727,68.0,CollgCr,4,1972,2006,Gd,0,2.0,755.0
2729,73.0,CollgCr,7,2002,2002,Gd,0,2.0,569.0
2730,81.0,CollgCr,8,1994,1995,Gd,1,2.0,511.0
2732,81.0,CollgCr,8,1999,2000,Gd,1,2.0,509.0
2733,78.0,CollgCr,7,2007,2007,Gd,0,2.0,579.0
2734,73.0,CollgCr,7,2005,2005,Gd,0,2.0,605.0
2735,72.0,CollgCr,6,2006,2007,Gd,1,2.0,464.0
2736,83.0,Edwards,5,1967,1967,TA,1,1.0,411.0
2737,75.0,Edwards,4,1963,1963,TA,0,2.0,547.0
2738,68.0,Edwards,5,2005,2006,TA,0,2.0,516.0
2739,136.0,Edwards,10,2008,2009,Ex,2,3.0,1181.0
2740,43.0,Edwards,6,2005,2005,Gd,0,2.0,552.0
2741,72.0,Edwards,5,1959,2000,Fa,0,1.0,419.0
2742,70.0,Edwards,6,1920,1995,TA,1,1.0,243.0
2743,68.0,Edwards,4,1955,1955,TA,0,2.0,555.0
2744,68.0,SWISU,5,1923,1950,TA,0,0.0,27.0
2745,61.0,Crawfor,6,1921,1950,TA,1,1.0,255.0
2746,61.0,Crawfor,6,1926,1991,TA,1,1.0,252.0
2747,68.0,Crawfor,7,1927,1992,Gd,1,2.0,291.0
2748,87.0,Crawfor,5,1941,1950,TA,0,2.0,555.0
2750,32.0,Blueste,6,1980,1980,TA,1,2.0,489.0
2752,43.0,Blueste,8,1988,1988,TA,0,2.0,536.0
2753,78.0,Crawfor,8,1986,1986,Gd,1,2.0,718.0
2754,58.0,IDOTRR,5,1925,2003,TA,0,0.0,27.0
2756,54.0,IDOTRR,5,1922,1950,TA,0,1.0,127.0
2757,83.0,IDOTRR,5,1895,2006,TA,0,0.0,27.0
2760,93.0,Timber,10,2006,2007,Ex,1,3.0,959.0
2761,29.0,MeadowV,4,1972,1972,TA,0,1.0,280.0
2763,29.0,MeadowV,4,1976,1976,TA,0,1.0,313.0
2764,69.0,Mitchel,5,1977,1994,Gd,2,2.0,699.0
2765,76.0,Mitchel,5,1977,1977,TA,1,2.0,558.0
2766,132.0,Mitchel,4,1961,1961,TA,0,1.0,471.0
2768,70.0,Mitchel,5,1984,1984,TA,0,1.0,315.0
2769,93.0,NAmes,6,1956,1956,Gd,2,1.0,340.0
2772,62.0,Gilbert,6,1996,1996,TA,1,2.0,470.0
2773,50.0,Gilbert,7,2005,2006,Gd,1,3.0,800.0
2774,76.0,StoneBr,8,1994,1994,Gd,0,2.0,645.0
2776,38.0,StoneBr,8,1987,1987,TA,0,2.0,488.0
2777,90.0,StoneBr,10,2006,2006,Ex,1,3.0,763.0
2778,68.0,StoneBr,9,2005,2005,Gd,1,2.0,544.0
2779,98.0,StoneBr,9,2005,2005,Ex,2,3.0,749.0
2780,83.0,Somerst,7,2005,2006,Gd,1,2.0,568.0
2781,89.0,NWAmes,6,1975,2000,Gd,1,2.0,512.0
2782,88.0,NWAmes,6,1974,1974,TA,0,2.0,489.0
2783,34.0,NAmes,6,2002,2002,Gd,0,2.0,570.0
2784,29.0,BrDale,6,1972,1972,TA,0,1.0,291.0
2785,29.0,BrDale,6,1972,1972,TA,0,1.0,291.0
2786,73.0,NAmes,5,1967,1975,TA,1,1.0,327.0
2787,32.0,NPkVill,6,1976,1976,TA,1,2.0,487.0
2788,128.0,NridgHt,9,2005,2005,Ex,1,3.0,1112.0
2789,128.0,NridgHt,9,2005,2006,Ex,1,3.0,697.0
2790,90.0,NridgHt,8,2006,2006,Gd,1,3.0,699.0
2791,90.0,NridgHt,8,2005,2006,Ex,1,3.0,811.0
2792,129.0,NridgHt,9,2005,2006,Gd,1,3.0,952.0
2794,69.0,NridgHt,9,2006,2006,Ex,1,3.0,926.0
2795,56.0,NridgHt,9,2006,2006,Gd,1,2.0,602.0
2796,73.0,Gilbert,6,2005,2006,Gd,1,2.0,417.0
2797,83.0,Gilbert,7,2006,2006,Gd,0,2.0,467.0
2798,51.0,Blmngtn,7,2006,2006,Gd,1,2.0,464.0
2801,91.0,NoRidge,8,1995,1995,Gd,1,3.0,752.0
2804,83.0,Somerst,8,2005,2006,Gd,1,2.0,787.0
2805,57.0,Somerst,8,2006,2006,Gd,1,3.0,955.0
2806,93.0,Somerst,8,2006,2006,Gd,0,2.0,537.0
2807,82.0,SawyerW,6,2005,2005,Gd,0,0.0,27.0
2808,82.0,SawyerW,7,2005,2005,Gd,0,2.0,476.0
2809,78.0,Sawyer,5,1962,1962,TA,0,2.0,651.0
2810,76.0,Sawyer,6,1977,1977,TA,0,2.0,555.0
2815,113.0,NoRidge,8,1992,1993,Gd,3,3.0,915.0
2816,42.0,Somerst,7,2004,2004,Gd,1,2.0,615.0
2817,32.0,Somerst,7,2005,2005,Gd,0,2.0,507.0
2818,122.0,Somerst,7,1997,1998,Gd,1,1.0,461.0
2819,68.0,Somerst,8,2001,2002,Gd,1,2.0,591.0
2820,87.0,NWAmes,5,1972,1972,TA,0,2.0,528.0
2821,88.0,NAmes,5,1968,1968,TA,0,2.0,531.0
2822,80.0,NAmes,5,1968,1968,TA,0,2.0,557.0
2823,86.0,NAmes,6,1968,2004,Gd,1,2.0,531.0
2824,78.0,NAmes,5,1968,1968,TA,0,1.0,353.0
2825,93.0,NAmes,5,1964,1964,TA,1,2.0,507.0
2826,76.0,NAmes,5,1947,1950,TA,1,1.0,300.0
2827,88.0,NAmes,5,1951,1951,TA,0,1.0,307.0
2828,87.0,NAmes,5,1949,1973,TA,1,1.0,261.0
2829,90.0,NAmes,5,1954,1975,TA,0,1.0,267.0
2831,78.0,NAmes,5,1957,1957,TA,1,1.0,358.0
2832,80.0,NAmes,6,1956,1994,TA,1,1.0,380.0
2833,78.0,NAmes,6,1954,2000,Gd,0,1.0,313.0
2834,83.0,NAmes,6,1951,1951,Gd,1,2.0,427.0
2835,73.0,NAmes,5,1956,1956,TA,1,1.0,346.0
2836,93.0,NAmes,5,1951,1991,TA,0,1.0,297.0
2837,126.0,NAmes,7,1941,1963,TA,3,3.0,818.0
2838,78.0,NAmes,5,1956,2001,TA,0,2.0,923.0
2839,68.0,OldTown,3,1930,2001,Gd,0,1.0,398.0
2840,91.0,NAmes,6,1963,1963,TA,1,1.0,321.0
2841,88.0,NAmes,6,1961,1992,TA,2,2.0,445.0
2842,94.0,NAmes,7,1959,1959,Gd,1,2.0,511.0
2844,68.0,NAmes,4,1950,1950,Gd,0,1.0,624.0
2845,68.0,NAmes,3,1950,1950,TA,0,2.0,427.0
2846,83.0,NAmes,5,1960,1960,TA,0,0.0,27.0
2847,78.0,NAmes,5,1962,1962,TA,0,0.0,27.0
2848,70.0,OldTown,5,1900,2005,TA,0,2.0,651.0
2849,68.0,OldTown,4,1920,1980,Fa,1,1.0,189.0
2850,64.0,OldTown,4,1900,1950,Fa,0,2.0,603.0
2851,64.0,OldTown,6,1924,1950,TA,0,1.0,307.0
2852,58.0,OldTown,5,1925,1950,TA,0,1.0,243.0
2853,68.0,OldTown,4,1950,1950,TA,0,1.0,555.0
2854,64.0,OldTown,6,1945,1950,TA,0,1.0,405.0
2855,77.0,BrkSide,6,1924,1996,TA,1,1.0,267.0
2856,68.0,IDOTRR,4,1924,1950,Fa,0,2.0,397.0
2857,58.0,IDOTRR,5,1919,1950,Gd,0,0.0,27.0
2858,68.0,IDOTRR,6,1930,1950,TA,0,1.0,335.0
2859,58.0,SWISU,7,2004,2004,TA,0,1.0,273.0
2860,88.0,Sawyer,6,1964,1964,TA,0,1.0,363.0
2861,83.0,Sawyer,5,1966,1966,TA,0,1.0,313.0
2863,83.0,Sawyer,5,1977,1977,TA,0,2.0,613.0
2865,95.0,ClearCr,5,1963,1963,TA,2,2.0,602.0
2867,68.0,Edwards,6,1935,1990,Gd,2,2.0,863.0
2868,88.0,Edwards,5,1952,2002,TA,1,2.0,596.0
2869,83.0,Edwards,6,1953,1953,TA,0,1.0,332.0
2870,96.0,SawyerW,6,1989,1989,Ex,1,2.0,533.0
2871,141.0,CollgCr,7,2005,2006,Gd,0,3.0,875.0
2872,98.0,CollgCr,6,2006,2006,Gd,1,2.0,522.0
2873,99.0,CollgCr,7,2005,2006,Gd,0,2.0,665.0
2874,86.0,CollgCr,7,2005,2005,Gd,1,2.0,603.0
2875,86.0,CollgCr,7,2005,2005,Gd,0,2.0,637.0
2876,103.0,CollgCr,5,1996,1996,TA,0,2.0,489.0
2878,80.0,CollgCr,7,1999,2000,Gd,1,2.0,613.0
2879,68.0,CollgCr,5,1972,1972,TA,0,1.0,324.0
2881,78.0,CollgCr,7,2002,2002,Gd,0,2.0,556.0
2882,75.0,CollgCr,8,1999,1999,Gd,1,3.0,673.0
2883,98.0,CollgCr,7,1998,1998,Gd,1,3.0,582.0
2884,98.0,CollgCr,7,1995,1996,Gd,1,2.0,637.0
2885,45.0,CollgCr,6,2003,2003,Gd,0,2.0,447.0
2886,82.0,CollgCr,7,2006,2006,Gd,0,2.0,605.0
2887,78.0,CollgCr,7,2005,2005,Gd,0,2.0,599.0
2888,83.0,Edwards,6,2002,2002,Gd,0,0.0,27.0
2889,64.0,Edwards,4,1948,1950,TA,0,1.0,292.0
2890,68.0,Edwards,4,1954,1968,TA,1,2.0,636.0
2891,84.0,Edwards,4,1910,1993,Gd,0,1.0,302.0
2892,68.0,SWISU,5,1938,1950,Fa,0,1.0,267.0
2893,51.0,SWISU,7,1926,1997,Gd,2,1.0,339.0
2894,62.0,Crawfor,7,1919,1950,Gd,1,1.0,315.0
2895,74.0,Crawfor,6,1920,1950,TA,1,1.0,345.0
2896,88.0,Crawfor,5,1940,1950,TA,1,1.0,437.0
2897,78.0,Crawfor,6,1930,1959,TA,1,2.0,392.0
2898,58.0,IDOTRR,5,1942,1950,TA,0,1.0,242.0
2899,69.0,IDOTRR,4,1925,1950,TA,0,0.0,27.0
2900,68.0,IDOTRR,3,1916,1950,TA,0,0.0,27.0
2901,52.0,Crawfor,8,2004,2005,Gd,1,2.0,552.0
2902,77.0,Mitchel,6,1979,1979,Fa,1,2.0,603.0
2903,78.0,Mitchel,8,2001,2001,Gd,0,2.0,517.0
2904,148.0,Mitchel,6,1975,1975,TA,0,2.0,555.0
2907,103.0,Timber,8,2005,2006,Gd,2,3.0,741.0
2908,96.0,Timber,9,2005,2006,Ex,1,3.0,709.0
2909,133.0,Mitchel,1,1951,1951,TA,0,1.0,297.0
2910,86.0,Mitchel,7,1997,1997,TA,0,4.0,811.0
2911,49.0,MeadowV,5,1977,1977,TA,1,1.0,363.0
2912,29.0,MeadowV,4,1970,1970,TA,0,0.0,27.0
2913,88.0,Mitchel,5,1969,1979,TA,1,1.0,363.0
2914,29.0,MeadowV,4,1970,1970,TA,0,1.0,313.0
2915,29.0,MeadowV,4,1970,1970,TA,0,1.0,313.0
2916,168.0,Mitchel,5,1960,1996,TA,1,2.0,603.0
2917,70.0,Mitchel,5,1992,1992,TA,0,0.0,27.0
2918,82.0,Mitchel,7,1993,1994,TA,1,3.0,677.0
